Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-02-28 18:00:00,2823.29,2808.21,2826.01,2795.81,5947.2566166,16719913.046306156
2022-02-28 19:00:00,2808.2,2809.07,2809.93,2788.25,5462.15814782,15287371.163340935
2022-02-28 20:00:00,2808.54,2835.0,2839.9,2796.29,6373.04619825,17993419.990971684
2022-02-28 21:00:00,2834.54,2820.04,2835.0,2809.31,3871.28968916,10920412.50248055
2022-02-28 22:00:00,2820.04,2896.8,2955.54,2819.18,12710.83150912,36703243.7329137
2022-02-28 23:00:00,2896.95,2921.96,2925.27,2893.03,3749.59877451,10906016.864620833
2022-03-01 00:00:00,2921.66,2947.25,2974.42,2921.47,5157.57735329,15203650.555588387
2022-03-01 01:00:00,2947.25,2917.02,2949.68,2913.6,4105.03645557,12014014.560355028
2022-03-01 02:00:00,2917.02,2917.25,2921.42,2903.73,3176.634847,9255677.603310168
2022-03-01 03:00:00,2917.25,2911.81,2918.04,2888.6,4006.2496505,11630000.906467816
2022-03-01 04:00:00,2912.09,2925.64,2932.6,2905.96,3465.10625741,10109776.340154007
2022-03-01 05:00:00,2925.64,2913.02,2935.19,2903.86,2639.6605896,7704292.625854001
2022-03-01 06:00:00,2913.01,2917.26,2922.47,2882.16,3037.12862327,8823437.976632932
2022-03-01 07:00:00,2917.26,2921.3,2930.97,2914.0,1489.8338435,4354417.687357267
2022-03-01 08:00:00,2921.55,2924.35,2933.8,2907.41,1433.98804015,4189470.004456389
2022-03-01 09:00:00,2923.79,2895.21,2923.81,2888.0,1818.48583325,5274416.824387138
2022-03-01 10:00:00,2894.94,2920.7,2920.96,2853.75,4113.05003188,11859341.513059119
2022-03-01 11:00:00,2920.52,2903.06,2929.8,2883.43,3807.40414885,11064711.139141336
2022-03-01 12:00:00,2903.5,2950.64,2954.39,2900.06,4626.94870573,13572612.341957385
2022-03-01 13:00:00,2950.08,3019.46,3033.34,2944.29,6399.30593395,19128857.39987862
2022-03-01 14:00:00,3019.47,2972.15,3037.59,2967.8,7445.14539716,22371417.01568949
2022-03-01 15:00:00,2972.14,2949.96,2984.67,2925.0,4869.86690568,14385265.938456917
2022-03-01 16:00:00,2949.37,2907.0,2976.0,2896.37,5266.36408786,15479939.354654266
2022-03-01 17:00:00,2906.04,2933.98,2962.95,2903.01,2405.28236547,7042420.134238566
2022-03-01 18:00:00,2934.26,2953.99,2959.99,2914.04,3551.77563385,10441210.752293458
2022-03-01 19:00:00,2953.65,2945.77,2976.5,2942.75,2501.27488468,7402619.751128264
2022-03-01 20:00:00,2945.83,2973.9,2977.01,2943.32,1664.43617249,4932473.791927287
2022-03-01 21:00:00,2974.37,2955.08,2979.68,2938.1,1515.32414923,4481075.52568942
2022-03-01 22:00:00,2955.2,2972.24,2975.0,2944.77,1275.90118883,3775996.2999671474
2022-03-01 23:00:00,2974.14,2976.1,2979.41,2951.76,1527.69444284,4534030.292030985
2022-03-02 00:00:00,2976.24,2943.91,2982.33,2923.11,2310.55812078,6817103.809009941
2022-03-02 01:00:00,2944.29,2931.02,2958.8,2914.0,2417.33753395,7093569.151277963
2022-03-02 02:00:00,2931.03,2947.97,2948.5,2915.21,2269.34761659,6642378.92335783
2022-03-02 03:00:00,2947.97,3016.34,3028.8,2938.86,4656.14465606,13938760.826739838
2022-03-02 04:00:00,3016.94,2997.6,3044.17,2984.75,4110.40565521,12397652.372412497
2022-03-02 05:00:00,2997.01,3001.07,3008.18,2976.5,2731.95802342,8182846.592764448
2022-03-02 06:00:00,3001.05,2966.82,3003.14,2961.02,2418.14431858,7204249.788026981
2022-03-02 07:00:00,2966.53,2969.13,2980.48,2955.0,2147.40432443,6370236.2281090645
2022-03-02 08:00:00,2969.08,2977.55,3007.59,2950.63,2744.7345864,8193507.308072147
2022-03-02 09:00:00,2977.37,2992.41,3005.0,2970.0,2357.99519057,7047372.498659645
2022-03-02 10:00:00,2992.55,3007.62,3027.44,2986.8,2147.82950379,6460220.093640617
2022-03-02 11:00:00,3007.57,3004.89,3009.06,2987.97,1787.258602,5360107.533686413
2022-03-02 12:00:00,3004.89,2986.37,3028.2,2953.2,5020.36833897,14999711.297504375
2022-03-02 13:00:00,2986.38,2944.2,2991.12,2925.31,4442.90907695,13100163.80465512
2022-03-02 14:00:00,2944.2,3011.86,3030.18,2941.43,8190.50020656,24581323.53643913
2022-03-02 15:00:00,3011.73,2951.98,3035.0,2945.0,10891.98618571,32429585.78505655
2022-03-02 16:00:00,2952.63,2964.36,2983.08,2943.0,5855.22014464,17342685.0074541
2022-03-02 17:00:00,2964.36,2945.66,2979.7,2945.12,2849.72575643,8439606.641801333
2022-03-02 18:00:00,2945.66,2924.93,2964.16,2918.09,3001.49523653,8833250.15821644
2022-03-02 19:00:00,2925.64,2927.6,2936.9,2924.76,589.97876798,1729348.215930013
